"No.","Time","Source","Destination","Protocol","Length","Info"
"5723","0.001416","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164267 Ack=21723 Win=32309 Len=50"
"5725","0.106466","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164317 Ack=21723 Win=32309 Len=50"
"5726","0.079062","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164367 Ack=21723 Win=32309 Len=50"
"5728","0.014497","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164417 Ack=21723 Win=32309 Len=50"
"5729","0.001409","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164467 Ack=21723 Win=32309 Len=50"
"5731","0.001509","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164517 Ack=21723 Win=32309 Len=50"
"5732","0.106441","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164567 Ack=21723 Win=32309 Len=50"
"5734","0.078510","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164617 Ack=21723 Win=32309 Len=50"
"5735","0.015454","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164667 Ack=21723 Win=32309 Len=50"
"5737","0.001401","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164717 Ack=21723 Win=32309 Len=50"
"5738","0.001411","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164767 Ack=21723 Win=32309 Len=50"
"5740","0.106469","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164817 Ack=21723 Win=32309 Len=50"
"5741","0.078127","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164867 Ack=21723 Win=32309 Len=50"
"5743","0.015321","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164917 Ack=21723 Win=32309 Len=50"
"5744","0.001427","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=164967 Ack=21723 Win=32309 Len=50"
"5746","0.001480","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165017 Ack=21723 Win=32309 Len=50"
"5747","0.106394","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165067 Ack=21723 Win=32309 Len=50"
"5749","0.079543","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165117 Ack=21723 Win=32309 Len=50"
"5750","0.014004","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165167 Ack=21723 Win=32309 Len=50"
"5752","0.001358","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165217 Ack=21723 Win=32309 Len=50"
"5753","0.001426","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165267 Ack=21723 Win=32309 Len=50"
"5755","0.106474","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=165317 Ack=21723 Win=32309 Len=47"
"5756","0.001886","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=165364 Ack=21723 Win=32309 Len=85"
"5758","0.013577","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165449 Ack=21723 Win=32309 Len=50"
"5759","0.031064","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=165499 Ack=21723 Win=32309 Len=11"
"5761","0.000918","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=165510 Ack=21723 Win=32309 Len=11"
"5762","0.000423","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=165521 Ack=21723 Win=32309 Len=15"
"5764","0.001482","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=165536 Ack=21723 Win=32309 Len=23"
"5766","0.005052","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165559 Ack=21723 Win=32309 Len=50"
"5767","0.015520","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165609 Ack=21723 Win=32309 Len=50"
"5769","0.001413","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165659 Ack=21723 Win=32309 Len=50"
"5770","0.001480","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165709 Ack=21723 Win=32309 Len=50"
"5772","0.043327","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=165759 Ack=21734 Win=32298 Len=27"
"5774","0.000821","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165786 Ack=21734 Win=32298 Len=50"
"5775","0.024441","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=165836 Ack=21760 Win=32272 Len=42"
"5777","0.038170","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165878 Ack=21760 Win=32272 Len=50"
"5778","0.015503","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165928 Ack=21760 Win=32272 Len=50"
"5780","0.001241","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=165978 Ack=21760 Win=32272 Len=50"
"5781","0.001439","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166028 Ack=21760 Win=32272 Len=50"
"5784","0.024677","206.127.152.131","192.168.0.10","TCP","85","15152  >  49209 [PSH, ACK] Seq=166078 Ack=21784 Win=32248 Len=31"
"5786","0.023984","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=166109 Ack=21810 Win=32222 Len=42"
"5787","0.024647","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166151 Ack=21810 Win=32222 Len=50"
"5789","0.063035","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166201 Ack=21810 Win=32222 Len=50"
"5790","0.015237","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166251 Ack=21810 Win=32222 Len=50"
"5792","0.001617","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166301 Ack=21810 Win=32222 Len=50"
"5793","0.001405","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166351 Ack=21810 Win=32222 Len=50"
"5795","0.121968","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166401 Ack=21810 Win=32222 Len=50"
"5797","0.014478","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166451 Ack=21810 Win=32222 Len=50"
"5798","0.010831","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=166501 Ack=21836 Win=32196 Len=42"
"5800","0.004278","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166543 Ack=21836 Win=32196 Len=50"
"5801","0.001694","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166593 Ack=21836 Win=32196 Len=50"
"5803","0.001505","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166643 Ack=21836 Win=32196 Len=50"
"5804","0.122062","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166693 Ack=21836 Win=32196 Len=50"
"5807","0.025060","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=166743 Ack=21867 Win=32165 Len=39"
"5808","0.001956","206.127.152.131","192.168.0.10","TCP","139","15152  >  49209 [PSH, ACK] Seq=166782 Ack=21867 Win=32165 Len=85"
"5811","0.008075","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166867 Ack=21867 Win=32165 Len=50"
"5812","0.001436","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166917 Ack=21867 Win=32165 Len=50"
"5814","0.001659","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=166967 Ack=21867 Win=32165 Len=50"
"5817","0.001447","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=167017 Ack=21909 Win=32123 Len=39"
"5819","0.024164","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=167056 Ack=21935 Win=32097 Len=42"
"5820","0.030636","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=167098 Ack=21935 Win=32097 Len=50"
"5822","0.014827","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=167148 Ack=21935 Win=32097 Len=11"
"5823","0.000896","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=167159 Ack=21935 Win=32097 Len=15"
"5826","0.049300","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=167174 Ack=21946 Win=32086 Len=50"
"5827","0.002196","206.127.152.131","192.168.0.10","TCP","151","15152  >  49209 [PSH, ACK] Seq=167224 Ack=21946 Win=32086 Len=97"
"5829","0.044309","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=167321 Ack=21946 Win=32086 Len=27"
"5830","0.000920","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=167348 Ack=21946 Win=32086 Len=11"
"5832","0.002009","206.127.152.131","192.168.0.10","TCP","140","15152  >  49209 [PSH, ACK] Seq=167359 Ack=21946 Win=32086 Len=86"
"5833","0.000931","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=167445 Ack=21946 Win=32086 Len=27"
"5836","0.027266","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=167472 Ack=21957 Win=32075 Len=47"
"5837","0.002472","206.127.152.131","192.168.0.10","TCP","174","15152  >  49209 [PSH, ACK] Seq=167519 Ack=21957 Win=32075 Len=120"
"5839","0.075830","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=167639 Ack=21957 Win=32075 Len=50"
"5840","0.001401","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=167689 Ack=21957 Win=32075 Len=47"
"5845","0.024615","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=167736 Ack=21983 Win=32049 Len=42"
"5846","0.042874","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=167778 Ack=21983 Win=32049 Len=50"
"5848","0.001327","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=167828 Ack=21983 Win=32049 Len=50"
"5849","0.001409","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=167878 Ack=21983 Win=32049 Len=50"
"5851","0.044606","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=167928 Ack=21983 Win=32049 Len=27"
"5852","0.001525","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=167955 Ack=21983 Win=32049 Len=27"
"5854","0.000894","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=167982 Ack=21983 Win=32049 Len=11"
"5855","0.001977","206.127.152.131","192.168.0.10","TCP","140","15152  >  49209 [PSH, ACK] Seq=167993 Ack=21983 Win=32049 Len=86"
"5857","0.001472","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=168079 Ack=21983 Win=32049 Len=27"
"5858","0.134542","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=168106 Ack=21983 Win=32049 Len=50"
"5860","0.001297","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=168156 Ack=21983 Win=32049 Len=47"
"5861","0.013543","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=168203 Ack=21983 Win=32049 Len=47"
"5863","0.001365","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=168250 Ack=21983 Win=32049 Len=50"
"5865","0.023922","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=168300 Ack=22009 Win=32023 Len=42"
"5867","0.024702","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=168342 Ack=22040 Win=31992 Len=39"
"5868","0.022381","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=168381 Ack=22040 Win=31992 Len=50"
"5870","0.001372","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=168431 Ack=22040 Win=31992 Len=50"
"5871","0.045566","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=168481 Ack=22040 Win=31992 Len=27"
"5873","0.001388","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=168508 Ack=22040 Win=31992 Len=27"
"5877","0.004182","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=168535 Ack=22051 Win=31981 Len=23"
"5878","0.001163","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=168558 Ack=22051 Win=31981 Len=11"
"5880","0.000977","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=168569 Ack=22051 Win=31981 Len=15"
"5881","0.001442","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=168584 Ack=22082 Win=31950 Len=39"
"5887","0.008389","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=168623 Ack=22130 Win=31902 Len=42"
"5888","0.032022","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=168665 Ack=22141 Win=31891 Len=50"
"5890","0.001321","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=168715 Ack=22141 Win=31891 Len=50"
"5892","0.021508","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=168765 Ack=22148 Win=31884 Len=11"
"5893","0.023427","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=168776 Ack=22148 Win=31884 Len=50"
"5895","0.001303","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=168826 Ack=22148 Win=31884 Len=50"
"5896","0.002161","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=168876 Ack=22148 Win=31884 Len=50"
"5898","0.199890","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=168926 Ack=22148 Win=31884 Len=47"
"5899","0.001399","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=168973 Ack=22148 Win=31884 Len=50"
"5901","0.001507","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=169023 Ack=22148 Win=31884 Len=50"
"5903","0.024884","206.127.152.131","192.168.0.10","TCP","93","15152  >  49209 [PSH, ACK] Seq=169073 Ack=22179 Win=31853 Len=39"
"5904","0.002918","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=169112 Ack=22179 Win=31853 Len=50"
"5906","0.001403","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=169162 Ack=22179 Win=31853 Len=50"
"5907","0.001491","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=169212 Ack=22179 Win=31853 Len=50"
"5909","0.185119","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=169262 Ack=22179 Win=31853 Len=50"
"5910","0.015395","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=169312 Ack=22179 Win=31853 Len=50"
"5912","0.001382","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=169362 Ack=22179 Win=31853 Len=50"
"5913","0.001440","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=169412 Ack=22179 Win=31853 Len=50"
"5916","0.024806","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=169462 Ack=22205 Win=31827 Len=42"
"5917","0.001430","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=169504 Ack=22205 Win=31827 Len=27"
"5919","0.060894","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=169531 Ack=22205 Win=31827 Len=11"
"5920","0.000858","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=169542 Ack=22205 Win=31827 Len=15"
"5923","0.066046","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=169557 Ack=22216 Win=31816 Len=50"
"5924","0.015994","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=169607 Ack=22216 Win=31816 Len=50"
"5926","0.001332","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=169657 Ack=22216 Win=31816 Len=50"
"5927","0.001457","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=169707 Ack=22216 Win=31816 Len=50"
"5930","0.025473","206.127.152.131","192.168.0.10","TCP","105","15152  >  49209 [PSH, ACK] Seq=169757 Ack=22247 Win=31785 Len=51"
"5931","0.000886","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=169808 Ack=22247 Win=31785 Len=11"
"5933","0.000979","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=169819 Ack=22247 Win=31785 Len=15"
"5934","0.001954","206.127.152.131","192.168.0.10","TCP","140","15152  >  49209 [PSH, ACK] Seq=169834 Ack=22247 Win=31785 Len=86"
"5936","0.001484","206.127.152.131","192.168.0.10","TCP","81","15152  >  49209 [PSH, ACK] Seq=169920 Ack=22247 Win=31785 Len=27"
"5938","0.637855","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=169947 Ack=22247 Win=31785 Len=11"
"5939","0.000885","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=169958 Ack=22247 Win=31785 Len=15"
"5944","0.024082","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=169973 Ack=22284 Win=31748 Len=42"
"5946","0.000853","206.127.152.131","192.168.0.10","TCP","96","[TCP Spurious Retransmission] 15152  >  49209 [PSH, ACK] Seq=169973 Ack=22284 Win=31748 Len=42"
"5948","0.022992","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170015 Ack=22310 Win=31722 Len=42"
"5950","0.025756","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170057 Ack=22336 Win=31696 Len=42"
"5951","0.017455","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=170099 Ack=22336 Win=31696 Len=11"
"5953","0.000867","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=170110 Ack=22336 Win=31696 Len=15"
"5957","0.024267","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170125 Ack=22373 Win=31659 Len=42"
"5959","0.024762","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170167 Ack=22399 Win=31633 Len=42"
"5961","0.024908","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170209 Ack=22425 Win=31607 Len=42"
"5963","0.024801","206.127.152.131","192.168.0.10","TCP","85","15152  >  49209 [PSH, ACK] Seq=170251 Ack=22449 Win=31583 Len=31"
"5965","0.026389","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170282 Ack=22475 Win=31557 Len=42"
"5968","0.026620","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170324 Ack=22501 Win=31531 Len=42"
"5970","0.057189","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=170366 Ack=22501 Win=31531 Len=11"
"5971","0.000988","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=170377 Ack=22501 Win=31531 Len=15"
"5976","0.001452","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170392 Ack=22538 Win=31494 Len=42"
"5979","0.024427","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170434 Ack=22564 Win=31468 Len=42"
"5981","0.437433","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=170476 Ack=22564 Win=31468 Len=11"
"5982","0.000897","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=170487 Ack=22564 Win=31468 Len=15"
"5988","0.022919","206.127.152.131","192.168.0.10","TCP","105","15152  >  49209 [PSH, ACK] Seq=170502 Ack=22606 Win=31426 Len=51"
"5991","0.646062","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=170553 Ack=22656 Win=31376 Len=11"
"5992","0.000926","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=170564 Ack=22656 Win=31376 Len=15"
"5997","0.024132","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170579 Ack=22693 Win=31339 Len=42"
"5998","0.063587","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=170621 Ack=22693 Win=31339 Len=11"
"6000","0.000849","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=170632 Ack=22693 Win=31339 Len=15"
"6004","0.001467","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170647 Ack=22730 Win=32768 Len=42"
"6007","0.025393","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170689 Ack=22756 Win=32742 Len=42"
"6010","0.024102","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=170731 Ack=22782 Win=32716 Len=42"
"6011","0.000927","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=170773 Ack=22782 Win=32716 Len=11"
"6013","0.001420","206.127.152.131","192.168.0.10","TCP","81","[TCP Previous segment not captured] 15152  >  49209 [PSH, ACK] Seq=171236 Ack=22782 Win=32716 Len=27"
"6017","0.005863","206.127.152.131","192.168.0.10","TCP","538","15152  >  49209 [PSH, ACK] Seq=171263 Ack=22782 Win=32716 Len=484"
"6018","0.081080","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=171747 Ack=22782 Win=32716 Len=50"
"6020","0.001281","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=171797 Ack=22782 Win=32716 Len=50"
"6021","0.001472","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=171847 Ack=22782 Win=32716 Len=47"
"6023","0.001455","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=171894 Ack=22782 Win=32716 Len=50"
"6025","0.000034","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=171944 Ack=22782 Win=32716 Len=47"
"6026","0.001768","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=171991 Ack=22782 Win=32716 Len=50"
"6030","0.067478","206.127.152.131","192.168.0.10","TCP","85","15152  >  49209 [PSH, ACK] Seq=172041 Ack=22796 Win=32702 Len=31"
"6031","0.001459","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=172072 Ack=22796 Win=32702 Len=50"
"6033","0.002445","206.127.152.131","192.168.0.10","TCP","209","15152  >  49209 [PSH, ACK] Seq=172122 Ack=22796 Win=32702 Len=155"
"6034","0.000984","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=172277 Ack=22796 Win=32702 Len=23"
"6036","0.088463","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=172300 Ack=22796 Win=32702 Len=47"
"6037","0.001393","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=172347 Ack=22796 Win=32702 Len=50"
"6039","0.001481","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=172397 Ack=22796 Win=32702 Len=50"
"6040","0.001463","206.127.152.131","192.168.0.10","TCP","101","15152  >  49209 [PSH, ACK] Seq=172447 Ack=22796 Win=32702 Len=47"
"6042","0.000936","206.127.152.131","192.168.0.10","TCP","65","15152  >  49209 [PSH, ACK] Seq=172494 Ack=22796 Win=32702 Len=11"
"6043","0.000979","206.127.152.131","192.168.0.10","TCP","69","15152  >  49209 [PSH, ACK] Seq=172505 Ack=22796 Win=32702 Len=15"
"6045","0.001684","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=172520 Ack=22796 Win=32702 Len=23"
"6049","0.001683","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=172543 Ack=22833 Win=32665 Len=42"
"6050","0.033014","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=172585 Ack=22833 Win=32665 Len=23"
"6052","0.001423","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=172608 Ack=22833 Win=32665 Len=50"
"6054","0.012787","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=172658 Ack=22833 Win=32665 Len=50"
"6055","0.001464","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=172708 Ack=22833 Win=32665 Len=50"
"6057","0.001448","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=172758 Ack=22833 Win=32665 Len=50"
"6058","0.001428","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=172808 Ack=22833 Win=32665 Len=50"
"6060","0.008632","206.127.152.131","192.168.0.10","TCP","96","15152  >  49209 [PSH, ACK] Seq=172858 Ack=22859 Win=32639 Len=42"
"6061","0.096859","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=172900 Ack=22859 Win=32639 Len=50"
"6063","0.001642","206.127.152.131","192.168.0.10","TCP","77","15152  >  49209 [PSH, ACK] Seq=172950 Ack=22859 Win=32639 Len=23"
"6064","0.092376","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=172973 Ack=22859 Win=32639 Len=50"
"6066","0.001383","206.127.152.131","192.168.0.10","TCP","104","15152  >  49209 [PSH, ACK] Seq=173023 Ack=22859 Win=32639 Len=50"
